h1,v1,c1,h2,v2,v3,c2,target_v,target_exists,nearest_h,nearest_v,nearest_c,nearest_sim,delta_v,rgb_source,rgb_base,rgb_nearest,target_sim,target_dist,nearest_is_target,rgb_target,target_idx,nearest_idx,idx1,idx3
5.0PB,3,14,10.0R,7,8,6,4,True,10.0PB,2,16,0.948074,-4,"(0.12957503173, 0.195505808138, 0.459322201567)","(0.964579924142, 0.674814777581, 0.643187003983)","(0.210539804104, 0.00623835674747, 0.383901589187)",0.913104057312,149.16116333,False,"(0.513871269691, 0.267943768737, 0.260520658096)",159.0,1229.0,1102.0,191.0
2.5YR,2,2,10.0P,7,5,8,0,False,2.5RP,2,6,0.978231,-5,"(0.237735227832, 0.164406155784, 0.160425846313)","(0.572597695931, 0.322666943462, 0.577095274033)","(0.257190521328, 0.091405601946, 0.240746349108)",,,,,,,,
7.5Y,8,12,10.0BG,9,7,8,6,False,2.5B,6,8,0.99305,-1,"(0.82587944731, 0.737668699483, 0.225745154392)","(0.16002603246, 0.669370622738, 0.763401695424)","(0.183972241928, 0.554081886922, 0.683046028751)",,,,,,,,
5.0RP,2,8,7.5PB,6,5,22,1,False,10.0PB,2,14,0.978556,-4,"(0.292768205494, 0.0250801653298, 0.236405126679)","(0.348420187177, 0.219720814222, 0.904719768158)","(0.200341793849, 0.0572201833418, 0.354224165573)",,,,,,,,
10.0YR,7,12,7.5R,8,5,8,4,True,10.0R,5,8,0.994884,-1,"(0.831306522118, 0.584400901451, 0.126238182524)","(0.666346830175, 0.307588383805, 0.332625919365)","(0.653504450812, 0.327762539069, 0.305456521697)",0.994157254696,41.8526039124,False,"(0.540635961544, 0.211974495583, 0.249408006236)",112.0,167.0,335.0,118.0
7.5PB,2,8,5.0YR,5,5,10,2,False,2.5YR,3,10,0.967345,-3,"(0.155155888443, 0.131191620174, 0.287310077748)","(0.645115190393, 0.341364628643, 0.143072501494)","(0.424098228475, 0.114957182814, 0.0157340009834)",,,,,,,,
2.5B,6,8,7.5G,7,8,10,7,False,5.0G,7,10,0.997551,-1,"(0.183972241928, 0.554081886922, 0.683046028751)","(0.0856373959379, 0.806541229171, 0.650657770371)","(0.0662825638968, 0.700985157604, 0.514275627184)",,,,,,,,
2.5PB,4,8,5.0PB,5,3,12,2,True,2.5PB,3,8,0.99671,-1,"(0.237363709165, 0.32375923601, 0.493751266369)","(0.158390784605, 0.204554756868, 0.434053158255)","(0.149308830447, 0.233638050824, 0.385803027902)",0.993172049522,42.9155960083,False,"(0.0833447864816, 0.127676863128, 0.325488966379)",1093.0,1042.0,1048.0,1101.0
2.5PB,1,4,10.0GY,9,3,4,-5,False,10.0G,1,2,0.946143,-8,"(0.05966210657, 0.0893742319904, 0.156265602337)","(0.162797689065, 0.287722327778, 0.188727950143)","(0.0273695239608, 0.115135282441, 0.105387092993)",,,,,,,,
10.0RP,5,12,10.0G,6,8,2,7,True,2.5BG,8,2,0.992366,-1,"(0.726753193173, 0.146223600122, 0.427657101668)","(0.710039918643, 0.791329211008, 0.797511316681)","(0.707760996643, 0.790973134257, 0.806686710228)",0.989700973034,49.8458786011,False,"(0.605564247642, 0.68909525239, 0.691701987859)",782.0,808.0,1656.0,786.0
7.5Y,5,6,5.0YR,7,8,4,6,True,2.5YR,6,4,0.983932,-2,"(0.511126262978, 0.450804233942, 0.216183977852)","(0.896240878514, 0.734097382248, 0.686408033326)","(0.69151145515, 0.51840545289, 0.489631499536)",0.983805894852,66.0680923462,False,"(0.679297199855, 0.528965769506, 0.476924224791)",259.0,220.0,424.0,272.0
10.0GY,8,20,2.5GY,9,9,10,8,True,5.0GY,8,14,0.993996,-1,"(0.163514198129, 0.785299261086, 0.221723293748)","(0.844647912157, 0.876710977522, 0.481069507817)","(0.640449343917, 0.772824751002, 0.190377776586)",0.992194473743,43.2618598938,False,"(0.734648465784, 0.768430317896, 0.375076628436)",512.0,557.0,665.0,519.0
5.0BG,6,4,7.5Y,9,9,10,6,True,10.0Y,7,10,0.975163,-3,"(0.380286939615, 0.581108797754, 0.602842079161)","(0.932575354318, 0.854590781086, 0.470881338613)","(0.683490853309, 0.652998393983, 0.229097816342)",0.970864236355,87.0437545776,False,"(0.618961256502, 0.53788682491, 0.0208541933554)",430.0,470.0,825.0,446.0
5.0YR,4,6,7.5YR,8,7,6,3,True,7.5YR,4,6,0.991216,-4,"(0.497677143548, 0.291572777822, 0.205246270763)","(0.805501016684, 0.618573745486, 0.477855561684)","(0.487002591254, 0.305012297028, 0.173804049073)",0.98259305954,76.744682312,False,"(0.379377205617, 0.208227399935, 0.0634217653583)",283.0,286.0,250.0,300.0
10.0B,6,14,5.0PB,7,5,20,4,True,5.0PB,4,18,0.997103,-1,"(0.126116676247, 0.50027449461, 0.792183266049)","(0.11812275356, 0.32481926829, 0.824228075042)","(0.130492737335, 0.253615906059, 0.648413294346)",0.994916141033,36.6202507019,False,"(0.0109513001835, 0.235229156768, 0.701712355875)",1114.0,1113.0,1016.0,1124.0
7.5G,5,6,2.5PB,8,1,6,-2,False,5.0PB,1,10,0.973098,-3,"(0.0981559290505, 0.490877815408, 0.404508046162)","(0.0371738068649, 0.0834246047768, 0.172849919598)","(0.0447703325758, 0.0647472031926, 0.204866934518)",,,,,,,,
10.0G,6,6,5.0RP,7,7,10,6,True,5.0RP,6,12,0.994558,-1,"(0.211580712634, 0.593288578299, 0.535285867085)","(0.895006343225, 0.425036885307, 0.740264708274)","(0.802374435082, 0.272940818473, 0.650370914411)",0.991519510746,43.5835418701,False,"(0.774221047479, 0.335751448367, 0.642943571183)",1581.0,1582.0,781.0,1588.0
2.5P,2,14,10.0PB,5,7,12,4,True,7.5PB,3,16,0.983492,-3,"(0.238684742505, 0.00928535896552, 0.351247836192)","(0.625627550609, 0.529624279671, 0.889221882325)","(0.219885157693, 0.145798566425, 0.499648180335)",0.960503101349,96.1383666992,False,"(0.355404249988, 0.24925909221, 0.54689561875)",1244.0,1169.0,1293.0,1274.0
10.0B,4,8,10.0GY,5,2,2,1,True,10.0G,2,2,0.99467,-1,"(0.202124307242, 0.330890298659, 0.490554476197)","(0.144599417264, 0.195747295547, 0.157988214649)","(0.113451639804, 0.195524680118, 0.186980192592)",0.994075477123,44.1668205261,False,"(0.0599959031224, 0.114366610762, 0.0769729093978)",624.0,772.0,1002.0,625.0
7.5GY,9,20,10.0PB,10,7,2,6,True,2.5P,7,2,0.990367,-1,"(0.508885190698, 0.883086219275, 0.0422480780486)","(0.684044198857, 0.649360143847, 0.746283659311)","(0.693340818256, 0.646310533619, 0.746767152785)",0.98753452301,58.6467018127,False,"(0.579634981374, 0.54771397118, 0.641387693307)",1260.0,1330.0,621.0,1269.0
7.5YR,5,4,7.5PB,6,3,20,2,False,10.0PB,2,16,0.992509,-1,"(0.562310124625, 0.43637269951, 0.366275803966)","(0.223731135456, 0.0466822075, 0.598592045962)","(0.210539804104, 0.00623835674747, 0.383901589187)",,,,,,,,
7.5YR,5,10,7.5Y,6,7,10,6,True,7.5Y,6,10,0.998348,-1,"(0.626650924204, 0.366892969751, 0.0380640729953)","(0.720359595667, 0.640943630808, 0.224662715994)","(0.618961256502, 0.53788682491, 0.0208541933554)",0.998348295689,20.9854335785,True,"(0.618961256502, 0.53788682491, 0.0208541933554)",430.0,430.0,292.0,435.0
10.0YR,8,4,5.0G,9,5,2,4,True,2.5G,5,2,0.985425,-1,"(0.863705022394, 0.751201539907, 0.670961431301)","(0.415013376889, 0.483588113819, 0.461905205497)","(0.423352665865, 0.482368983519, 0.452803119805)",0.979602754116,76.3235778809,False,"(0.316538462116, 0.383473477156, 0.359790447877)",720.0,686.0,337.0,722.0
5.0GY,7,6,5.0B,9,6,8,4,True,10.0BG,6,6,0.98117,-2,"(0.619882500895, 0.682128971251, 0.457340026338)","(0.272739446514, 0.543114108248, 0.696283131358)","(0.273021423105, 0.567890206151, 0.647369013997)",0.94663888216,125.686531067,False,"(0.0759789927765, 0.346480095682, 0.480868328615)",926.0,874.0,547.0,934.0
10.0Y,5,8,10.0BG,8,8,8,5,False,5.0BG,6,6,0.976849,-3,"(0.479168926862, 0.453495217662, 0.0676096921389)","(0.288707860883, 0.775191535694, 0.866756763886)","(0.19216114201, 0.583567682873, 0.601572296882)",,,,,,,,
7.5GY,8,18,5.0YR,9,5,6,4,True,5.0YR,5,8,0.991289,-1,"(0.453928231276, 0.778725357292, 0.0826178124832)","(0.605715443046, 0.393251149446, 0.296925564642)","(0.627517821653, 0.366824652645, 0.225941046639)",0.989543259144,57.2134780884,False,"(0.497677143548, 0.291572777822, 0.205246270763)",250.0,256.0,611.0,255.0
7.5RP,5,12,5.0G,6,9,6,8,True,7.5G,9,6,0.989598,-1,"(0.707463490593, 0.157643509395, 0.49586413003)","(0.616693420122, 0.912858092481, 0.791490574652)","(0.591234599051, 0.915165524839, 0.816161472034)",0.986852169037,54.6216926575,False,"(0.512301138939, 0.805976988679, 0.685954703103)",736.0,768.0,1618.0,741.0
10.0Y,8,12,7.5PB,9,6,16,5,True,7.5PB,6,14,0.992506,-1,"(0.785941006482, 0.750596933865, 0.236125551167)","(0.446848360795, 0.416280637043, 0.849299923809)","(0.460081622982, 0.438008873932, 0.809434393326)",0.990718007088,50.670665741,False,"(0.367615885371, 0.322106785372, 0.741617138896)",1190.0,1201.0,476.0,1202.0
2.5PB,6,14,7.5PB,7,2,12,1,True,7.5PB,2,14,0.995816,-1,"(0.247893871346, 0.487245261087, 0.799982926226)","(0.149445383357, 0.108156752748, 0.328183268521)","(0.148561642135, 0.0913380734362, 0.354682736837)",0.980474293232,72.9704208374,False,"(0.0860680423401, 0.0408829180549, 0.218868594828)",1151.0,1159.0,1065.0,1158.0
7.5RP,5,10,7.5G,6,5,6,4,False,10.0G,4,4,0.99289,-1,"(0.678861746586, 0.227068102518, 0.491267432084)","(0.0981559290505, 0.490877815408, 0.404508046162)","(0.17026086756, 0.386041931859, 0.357851128963)",,,,,,,,
10.0BG,7,4,5.0R,8,2,4,1,True,2.5R,2,4,0.995141,-1,"(0.50374464751, 0.674814538177, 0.738297157957)","(0.272613834175, 0.116694512725, 0.154796176436)","(0.272483672945, 0.113174105966, 0.169101265834)",0.981833636761,75.9880523682,False,"(0.176674223287, 0.041163928092, 0.0811611658007)",54.0,6.0,876.0,57.0
10.0Y,7,10,7.5GY,9,10,20,8,False,5.0GY,7,12,0.98787,-2,"(0.683490853309, 0.652998393983, 0.229097816342)","(0.636767172756, 0.995453699818, 0.261059117587)","(0.552069151018, 0.670922664984, 0.18188889037)",,,,,,,,
7.5YR,3,4,2.5P,9,4,14,-2,False,2.5RP,3,6,0.953456,-6,"(0.354821885302, 0.236931402093, 0.169923599171)","(0.414364027439, 0.193761189484, 0.578854399384)","(0.35768943981, 0.171515665072, 0.335218513338)",,,,,,,,
2.5PB,3,10,5.0Y,6,6,10,3,False,7.5GY,3,6,0.962792,-3,"(0.111895547054, 0.228213620361, 0.405992920768)","(0.65497750322, 0.524048475911, 0.0593963544223)","(0.118162117802, 0.280700810279, 0.0549894652848)",,,,,,,,
7.5GY,8,18,5.0PB,9,1,8,0,False,5.0PB,1,10,0.992893,-1,"(0.453928231276, 0.778725357292, 0.0826178124832)","(0.0537915072447, 0.0706312125681, 0.189437460523)","(0.0447703325758, 0.0647472031926, 0.204866934518)",,,,,,,,
10.0PB,3,14,2.5Y,7,6,2,2,True,2.5Y,4,2,0.970891,-4,"(0.274443331225, 0.143187779904, 0.462355627228)","(0.616285132604, 0.56784260873, 0.540249239519)","(0.412236655859, 0.362719526186, 0.331851867314)",0.959303319454,107.55531311,False,"(0.221088070945, 0.179463004969, 0.144699235387)",347.0,351.0,1236.0,358.0
7.5R,3,10,10.0PB,5,4,8,2,True,10.0PB,3,8,0.987677,-2,"(0.443687771389, 0.0599546551873, 0.143078821862)","(0.346978999667, 0.291023975695, 0.489531550516)","(0.264007197787, 0.199257341935, 0.38894803688)",0.978123903275,76.7681732178,False,"(0.182138763727, 0.119891845569, 0.286277397063)",1225.0,1233.0,108.0,1242.0
5.0PB,4,20,2.5G,5,6,8,5,True,2.5G,5,8,0.99493,-1,"(0.0109513001835, 0.235229156768, 0.701712355875)","(0.243121296818, 0.593159350478, 0.400410587075)","(0.0921322350494, 0.488498483367, 0.307150222792)",0.994929909706,38.9211807251,True,"(0.0921322350494, 0.488498483367, 0.307150222792)",689.0,689.0,1114.0,693.0
10.0PB,2,14,10.0RP,5,7,10,4,True,2.5R,6,16,0.954248,-3,"(0.200341793849, 0.0572201833418, 0.354224165573)","(0.938350875733, 0.412648182507, 0.617835400003)","(0.900476889192, 0.0332986864122, 0.418631325661)",0.91910225153,138.990600586,False,"(0.57378937869, 0.120275346072, 0.343436297029)",1650.0,38.0,1228.0,1668.0
10.0PB,3,14,7.5G,7,9,8,5,False,5.0G,4,4,0.963543,-4,"(0.274443331225, 0.143187779904, 0.462355627228)","(0.448355427176, 0.917950570921, 0.779529724771)","(0.214304036835, 0.387620839191, 0.320250652095)",,,,,,,,
5.0PB,2,4,10.0R,5,1,4,-2,False,5.0P,1,2,0.967039,-3,"(0.153038235525, 0.160277692032, 0.247911586347)","(0.174444756352, 0.0484108253125, 0.0559309101104)","(0.120110574058, 0.0860975296872, 0.137933647215)",,,,,,,,
5.0R,3,10,5.0RP,7,7,10,3,True,7.5RP,3,10,0.995109,-4,"(0.450384388398, 0.0255305113022, 0.178950991816)","(0.895006343225, 0.425036885307, 0.740264708274)","(0.439937854838, 0.00933118178462, 0.300822701145)",0.994632542133,36.5088195801,False,"(0.420884487947, 0.048525959666, 0.339725321374)",1564.0,1607.0,64.0,1588.0
7.5P,5,16,7.5R,6,3,6,2,True,5.0R,3,6,0.996225,-1,"(0.62639271564, 0.127637430709, 0.705560163042)","(0.402099665105, 0.16529356733, 0.194809919266)","(0.403484323473, 0.159158742061, 0.215720416157)",0.99094671011,52.6183319092,False,"(0.294899713543, 0.079677868599, 0.118311158994)",102.0,62.0,1428.0,106.0
10.0P,3,12,5.0GY,7,9,16,5,False,5.0GY,5,8,0.967701,-4,"(0.395691759635, 0.0364360005987, 0.405518758178)","(0.724779634654, 0.875655987772, 0.171279638927)","(0.369220608616, 0.474294906576, 0.155939653483)",,,,,,,,
2.5G,6,10,2.5BG,8,8,8,6,False,5.0G,6,8,0.994393,-2,"(0.104963714453, 0.591614514219, 0.362942736709)","(0.185603134277, 0.802829410515, 0.757728982019)","(0.123825183461, 0.59547524758, 0.443448996211)",,,,,,,,
10.0G,8,2,7.5GY,9,6,12,5,True,7.5GY,6,10,0.99082,-1,"(0.710039918643, 0.791329211008, 0.797511316681)","(0.34725919305, 0.576405643746, 0.147228463242)","(0.383016983586, 0.581890230168, 0.234044077089)",0.97344070673,87.5345535278,False,"(0.213427837973, 0.473279368901, 0.0106567773986)",588.0,593.0,786.0,594.0
5.0RP,3,10,2.5BG,6,9,2,6,True,7.5G,9,2,0.962518,-3,"(0.420884487947, 0.048525959666, 0.339725321374)","(0.818005955881, 0.899667172317, 0.917525693478)","(0.828690945971, 0.90325775552, 0.903113267319)",0.930194377899,132.551559448,False,"(0.498805977475, 0.582212743075, 0.593842692168)",802.0,766.0,1564.0,812.0
7.5GY,7,14,10.0Y,9,9,6,7,True,5.0GY,7,8,0.993544,-2,"(0.41673120689, 0.677775672098, 0.180692014539)","(0.903823495679, 0.876525424505, 0.661342476432)","(0.595817968215, 0.679586285543, 0.37389175399)",0.988180279732,53.9957542419,False,"(0.692800128263, 0.665383691853, 0.438737922885)",468.0,548.0,601.0,479.0
10.0PB,1,8,7.5GY,3,1,4,-1,False,10.0G,1,2,0.974722,-2,"(0.113954294868, 0.0468324784226, 0.189662689067)","(0.00342570933788, 0.110803888137, 0.00312269234471)","(0.0273695239608, 0.115135282441, 0.105387092993)",,,,,,,,
10.0G,3,2,7.5BG,5,4,4,2,False,7.5BG,3,4,0.995129,-2,"(0.203893189096, 0.286505212858, 0.279228919598)","(0.191427923772, 0.371344118252, 0.412321989522)","(0.0873533622482, 0.276646465207, 0.313325381477)",,,,,,,,
7.5YR,3,6,10.0B,4,6,14,5,False,7.5B,6,12,0.99446,-1,"(0.379377205617, 0.208227399935, 0.0634217653583)","(0.126116676247, 0.50027449461, 0.792183266049)","(0.130045567355, 0.518232884791, 0.755221394883)",,,,,,,,
10.0P,6,16,2.5G,7,9,4,8,True,2.5G,8,4,0.990802,-1,"(0.784209168553, 0.181875137198, 0.781907411519)","(0.764881644493, 0.906742551409, 0.820942550605)","(0.661767109537, 0.798055432271, 0.710593350819)",0.990801513195,46.1387786865,True,"(0.661767109537, 0.798055432271, 0.710593350819)",702.0,702.0,1488.0,709.0
10.0Y,3,2,10.0PB,5,7,12,5,True,10.0PB,6,18,0.986467,-2,"(0.288436222771, 0.275990056592, 0.230887824641)","(0.625627550609, 0.529624279671, 0.889221882325)","(0.524828302519, 0.363267622344, 0.885608607164)",0.97286182642,80.1371231079,False,"(0.444911733861, 0.33997957063, 0.665664886877)",1254.0,1268.0,452.0,1274.0
5.0GY,8,14,2.5YR,9,4,2,3,True,10.0R,4,2,0.992887,-1,"(0.640449343917, 0.772824751002, 0.190377776586)","(0.435938026472, 0.347807899648, 0.347998690292)","(0.440593696667, 0.342958133436, 0.353926615858)",0.989787042141,57.5173988342,False,"(0.335671647541, 0.253416298335, 0.252199685561)",201.0,157.0,557.0,206.0
10.0GY,6,14,7.5PB,7,8,2,7,True,5.0PB,8,2,0.990567,-1,"(0.150872234842, 0.581364041174, 0.192345937201)","(0.770574953013, 0.753955106584, 0.856768111093)","(0.763971540817, 0.756141484236, 0.855239558199)",0.987803280354,53.7106971741,False,"(0.674645205154, 0.652371028528, 0.745803017027)",1204.0,1141.0,646.0,1211.0
2.5P,1,2,7.5RP,8,2,6,-5,False,2.5RP,1,4,0.946257,-7,"(0.112342556994, 0.0889141838158, 0.139026758806)","(0.28681937019, 0.0702040923176, 0.204282488611)","(0.151038493132, 0.0510210978674, 0.142852312334)",,,,,,,,
10.0G,7,8,5.0P,9,1,10,-1,False,2.5P,1,10,0.97725,-2,"(0.0790648849244, 0.700579540168, 0.617678767836)","(0.15351124353, 0.00533623406061, 0.198792985266)","(0.136701908191, 0.0194558012485, 0.203716797837)",,,,,,,,
10.0G,5,2,2.5P,6,5,4,4,True,2.5P,4,6,0.997092,-1,"(0.40041891632, 0.483780799715, 0.479721870583)","(0.481225047325, 0.416640189802, 0.556816345008)","(0.379966388187, 0.296331755538, 0.470553761068)",0.995943248272,32.4424514771,False,"(0.375265140665, 0.3240576482, 0.444395128147)",1303.0,1304.0,777.0,1312.0
10.0BG,6,2,10.0R,9,7,6,4,True,2.5R,6,4,0.965198,-3,"(0.509730114319, 0.573063517562, 0.61846134671)","(0.851719588206, 0.567915725169, 0.539931117761)","(0.70522711139, 0.485276918688, 0.545399983447)",0.952410042286,123.485221863,False,"(0.513871269691, 0.267943768737, 0.260520658096)",159.0,32.0,872.0,183.0
5.0GY,6,6,7.5G,7,8,4,7,True,5.0G,7,4,0.994651,-1,"(0.513958891453, 0.578662765217, 0.350914011436)","(0.610750933629, 0.801591509334, 0.750760477019)","(0.528649144722, 0.697680700532, 0.630173777733)",0.994322121143,37.2037086487,False,"(0.533277177273, 0.695323149193, 0.645561638371)",758.0,730.0,542.0,762.0
2.5RP,7,4,2.5P,9,6,8,4,True,7.5P,6,6,0.96596,-2,"(0.772405980397, 0.582019131607, 0.736817787477)","(0.575601648987, 0.462943325984, 0.720526972062)","(0.628316788819, 0.464946413197, 0.678233268537)",0.950622320175,135.721847534,False,"(0.382071953415, 0.273484705259, 0.491268756836)",1305.0,1431.0,1539.0,1324.0
10.0P,5,14,2.5PB,7,9,4,7,True,5.0B,8,2,0.978316,-2,"(0.645634539561, 0.156217331096, 0.648885535139)","(0.804459030195, 0.849317259457, 0.998589606996)","(0.724885284815, 0.773468740177, 0.847832726823)",0.969632923603,83.3493881226,False,"(0.602409616457, 0.639735280476, 0.772255648957)",1068.0,941.0,1480.0,1079.0
7.5Y,8,12,5.0R,9,8,6,7,True,5.0R,7,8,0.995597,-1,"(0.82587944731, 0.737668699483, 0.225745154392)","(0.97401779967, 0.646890895851, 0.694928892298)","(0.903134714666, 0.492860149548, 0.548467715255)",0.99398291111,36.6010055542,False,"(0.860035299161, 0.542694956444, 0.588649182498)",88.0,89.0,441.0,95.0
10.0PB,3,16,5.0P,4,6,4,5,True,2.5P,5,6,0.996207,-1,"(0.283404191371, 0.107654084315, 0.497289514126)","(0.593959900336, 0.506383072778, 0.660540366077)","(0.478738479895, 0.39019989233, 0.580430810491)",0.994643807411,38.0103683472,False,"(0.496804118292, 0.411459213322, 0.553262580058)",1370.0,1313.0,1237.0,1379.0
2.5GY,4,4,10.0B,7,1,4,-2,False,7.5PB,1,6,0.97038,-3,"(0.36169635591, 0.372219266098, 0.241739695623)","(0.0481188804589, 0.0918963485351, 0.154860431874)","(0.0865381825949, 0.0703984541147, 0.17554289198)",,,,,,,,
7.5P,5,12,2.5RP,6,6,2,5,True,5.0RP,5,2,0.997462,-1,"(0.579369441189, 0.264201584033, 0.642050875089)","(0.629552914174, 0.529009585408, 0.620094909319)","(0.532894451485, 0.43193763813, 0.507053792513)",0.997233808041,27.3297233582,False,"(0.524771381739, 0.435591684744, 0.517090487569)",1523.0,1571.0,1426.0,1530.0
2.5PB,1,6,2.5PB,4,6,12,3,True,5.0PB,1,16,0.983689,-3,"(0.0371738068649, 0.0834246047768, 0.172849919598)","(0.320807196687, 0.494225381454, 0.768739740331)","(0.00104426487273, 0.0271824081351, 0.28233315845)",0.975628495216,80.2285461426,False,"(0.0509261678433, 0.220656020493, 0.426759040208)",1044.0,1087.0,1032.0,1064.0
2.5RP,6,16,10.0BG,7,7,4,6,True,10.0B,6,8,0.991746,-1,"(0.833379925469, 0.0815305815437, 0.743418571528)","(0.50374464751, 0.674814538177, 0.738297157957)","(0.380382871479, 0.523275494892, 0.712557424319)",0.990504086018,51.1475067139,False,"(0.406070539264, 0.570666396038, 0.631557755936)",873.0,1013.0,1537.0,876.0
2.5B,5,8,10.0PB,6,3,16,2,True,2.5P,2,14,0.995766,-1,"(0.0618244617086, 0.451558183193, 0.575309694477)","(0.283404191371, 0.107654084315, 0.497289514126)","(0.238684742505, 0.00928535896552, 0.351247836192)",0.99543851614,33.7578582764,False,"(0.210539804104, 0.00623835674747, 0.383901589187)",1229.0,1293.0,899.0,1237.0
7.5B,1,4,10.0B,5,6,14,2,False,10.0B,1,6,0.977139,-4,"(0.0266362645906, 0.0956649003447, 0.152977675859)","(0.126116676247, 0.50027449461, 0.792183266049)","(0.0146648161846, 0.0874916621638, 0.171654490493)",,,,,,,,
2.5G,8,14,10.0GY,9,7,14,6,True,10.0GY,6,12,0.993064,-1,"(0.132231914137, 0.801740749504, 0.472741159666)","(0.272347193459, 0.686337891237, 0.277975637789)","(0.227600677456, 0.584954982423, 0.245195916584)",0.991598188877,52.9682693481,False,"(0.150872234842, 0.581364041174, 0.192345937201)",646.0,645.0,707.0,653.0
10.0B,6,6,10.0G,8,7,2,5,True,5.0BG,6,2,0.992688,-2,"(0.433384879718, 0.532701540644, 0.685755214837)","(0.605564247642, 0.68909525239, 0.691701987859)","(0.501953362023, 0.580148014512, 0.606121125314)",0.986423194408,61.0113449097,False,"(0.40041891632, 0.483780799715, 0.479721870583)",777.0,824.0,1012.0,782.0
10.0G,1,2,5.0PB,4,5,14,2,True,5.0PB,2,16,0.980178,-3,"(0.0273695239608, 0.115135282441, 0.105387092993)","(0.286516781528, 0.368309636107, 0.695707653099)","(0.0216087596308, 0.103590087352, 0.385411964918)",0.979827702045,74.2687835693,False,"(0.058369377229, 0.11784979802, 0.352964425003)",1094.0,1095.0,771.0,1121.0
2.5RP,2,8,7.5BG,7,9,6,4,False,5.0PB,3,4,0.949096,-5,"(0.274908546369, 0.0515532121428, 0.255229362741)","(0.543886328235, 0.894713102219, 0.939760101638)","(0.234561854639, 0.245114032533, 0.345202269031)",,,,,,,,
10.0Y,7,4,7.5B,8,4,10,3,False,5.0B,4,8,0.993407,-1,"(0.699133759176, 0.670973207976, 0.55527623633)","(0.043371987853, 0.33407710012, 0.508355540525)","(0.0759789927765, 0.346480095682, 0.480868328615)",,,,,,,,
7.5G,1,2,5.0GY,3,3,4,1,False,7.5GY,2,4,0.993388,-2,"(0.0328150897061, 0.115133383356, 0.0975157732464)","(0.225901777774, 0.281810298059, 0.152444969207)","(0.10088337545, 0.194013652763, 0.0752392453659)",,,,,,,,
5.0R,6,2,7.5P,9,2,2,-1,False,10.0RP,3,2,0.962481,-3,"(0.656594536771, 0.535767009286, 0.56998673541)","(0.208466687162, 0.160366211619, 0.221552570946)","(0.336761713407, 0.238029436994, 0.283740141668)",,,,,,,,
7.5Y,4,2,2.5YR,6,5,4,3,True,10.0R,3,4,0.990063,-2,"(0.396815068933, 0.368132716024, 0.329378841407)","(0.584468853794, 0.417336283817, 0.390624488953)","(0.37185928593, 0.213846260841, 0.21277436219)",0.989821970463,55.8473167419,False,"(0.367316964042, 0.218968173819, 0.198498948575)",202.0,152.0,419.0,213.0
10.0GY,8,6,10.0G,9,7,6,6,True,2.5BG,7,6,0.993304,-1,"(0.617687471516, 0.800068772056, 0.610413055191)","(0.336210659827, 0.698770735339, 0.636605418537)","(0.309133117784, 0.695658750698, 0.671249021443)",0.991062402725,49.1306266785,False,"(0.211580712634, 0.593288578299, 0.535285867085)",781.0,807.0,658.0,784.0
10.0B,3,4,2.5R,4,6,6,5,True,5.0R,6,8,0.989557,-1,"(0.203860467646, 0.254748211841, 0.342692102074)","(0.744115879381, 0.436697535032, 0.513785454976)","(0.781711627475, 0.398761038459, 0.456795554012)",0.981350898743,68.7674713135,False,"(0.63158196986, 0.339280231101, 0.422992426456)",25.0,81.0,995.0,33.0
7.5P,6,8,10.0P,7,2,6,1,True,2.5RP,2,6,0.994306,-1,"(0.646275890308, 0.431742545387, 0.701584010519)","(0.243632229692, 0.101400802931, 0.250715576655)","(0.257190521328, 0.091405601946, 0.240746349108)",0.9663220644,99.7370376587,False,"(0.155296415998, 0.0310148896989, 0.163622286384)",1454.0,1510.0,1432.0,1458.0
5.0P,2,10,10.0BG,3,6,6,5,True,10.0BG,5,6,0.995471,-1,"(0.235465525274, 0.0712713573842, 0.297466838344)","(0.273021423105, 0.567890206151, 0.647369013997)","(0.172766427136, 0.463814242306, 0.542218839651)",0.995471179485,33.437374115,True,"(0.172766427136, 0.463814242306, 0.542218839651)",871.0,871.0,1352.0,874.0
2.5RP,1,6,7.5RP,3,5,6,3,True,10.0P,1,8,0.980135,-2,"(0.165794059395, 0.0218043783692, 0.15571896368)","(0.617186615831, 0.333760209626, 0.49008291331)","(0.165799456636, 0.0060400544, 0.175957721182)",0.952471315861,111.935066223,False,"(0.392193587517, 0.152164588025, 0.292481979338)",1605.0,1455.0,1507.0,1615.0
7.5Y,5,6,2.5RP,9,6,12,2,False,5.0RP,4,8,0.966282,-4,"(0.511126262978, 0.450804233942, 0.216183977852)","(0.767227326213, 0.296789197974, 0.695454884123)","(0.510277421313, 0.203707565379, 0.425585367889)",,,,,,,,
5.0PB,4,18,2.5RP,5,6,10,5,True,5.0RP,5,12,0.992928,-1,"(0.130492737335, 0.253615906059, 0.648413294346)","(0.742292977943, 0.353155334259, 0.679144581065)","(0.681373343254, 0.177946801743, 0.55319498505)",0.98898768425,50.5390777588,False,"(0.621979446996, 0.265910930105, 0.570497454305)",1527.0,1576.0,1113.0,1534.0
